id,revenue
6209,222932.08
6210,270116.88
6211,47625570.0
6212,2974583.5
6213,70560080.0
6214,5007001.0
6215,6032198.5
6216,33010090.0
6217,200281.62
6218,1050286.4
6219,38518784.0
6220,351740.44
6221,729880.5
6222,327745.47
6223,25257572.0
6224,13677479.0
6225,54116660.0
6226,660080.0
6227,3397197.2
6228,391121.6
6229,661783.0
6230,240933.45
6231,113227720.0
6232,3417843.2
6233,178630820.0
6234,27675854.0
6235,33903212.0
6236,3302894.8
6237,1214469.9
6238,387422.97
6239,119544820.0
6240,106413070.0
6241,700649.25
6242,298129.12
6243,6242099.5
6244,86069650.0
6245,524030.1
6246,868986.9
6247,457082560.0
6248,263715.56
6249,655855.94
6250,59273092.0
6251,84062230.0
6252,36983316.0
6253,21361990.0
6254,176704600.0
6255,1445789.2
6256,13261686.0
6257,116834376.0
6258,256925.31
6259,1610982.9
6260,456544.06
6261,116020440.0
6262,16488189.0
6263,13342059.0
6264,5042807.0
6265,798293.1
6266,403518.28
6267,85132020.0
6268,176704.12
6269,117839176.0
6270,121587090.0
6271,160636900.0
6272,2853891.5
6273,62059250.0
6274,214197500.0
6275,27668168.0
6276,5709869.5
6277,7126102.0
6278,6666153.0
6279,11988599.0
6280,1290014.4
6281,566193.75
6282,182229860.0
6283,42852210.0
6284,141692240.0
6285,34042692.0
6286,658471.1
6287,4774335.5
6288,223352900.0
6289,137903380.0
6290,213871.69
6291,46216628.0
6292,224061800.0
6293,158099500.0
6294,288986.88
6295,336894180.0
6296,3246362.8
6297,40980148.0
6298,376878.22
6299,225553.53
6300,37830060.0
6301,18170660.0
6302,198326.12
6303,479562.88
6304,10315420.0
6305,151533890.0
6306,16551791.0
6307,389417.4
6308,1367508.0
6309,1989010.5
6310,38854250.0
6311,352644.22
6312,3257594.8
6313,47395584.0
6314,39973276.0
6315,432445.94
6316,18564116.0
6317,167016560.0
6318,49220860.0
6319,35379404.0
6320,300887.78
6321,189499620.0
6322,16078801.0
6323,7938958.0
6324,255687.73
6325,49555716.0
6326,866126.44
6327,6541065.5
6328,76123550.0
6329,544834.2
6330,714287.25
6331,88638630.0
6332,309014.3
6333,4302531.5
6334,505022.06
6335,46021760.0
6336,10068612.0
6337,52141828.0
6338,569423.56
6339,5775398.5
6340,712909.5
6341,275270.75
6342,437480.4
6343,26612706.0
6344,43014052.0
6345,823663.4
6346,133714300.0
6347,75552360.0
6348,2168383.0
6349,23693324.0
6350,238108.78
6351,158284200.0
6352,74894344.0
6353,206093.4
6354,2055049.4
6355,172251.98
6356,5061087.5
6357,10468942.0
6358,351683.12
6359,3456772.2
6360,611833.3
6361,128098660.0
6362,475678.53
6363,1704825.0
6364,422321.72
6365,146401310.0
6366,2661576.5
6367,4223568.0
6368,15457556.0
6369,432103.7
6370,192336880.0
6371,3928375.5
6372,31818310.0
6373,559925.56
6374,23010944.0
6375,187075250.0
6376,3793032.5
6377,1060952.2
6378,1010776.3
6379,172008340.0
6380,3085411.8
6381,542545000.0
6382,55989370.0
6383,27210064.0
6384,76099400.0
6385,732340.6
6386,318840580.0
6387,4537688.0
6388,2156308.8
6389,470121.6
6390,19968014.0
6391,309195.72
6392,47735340.0
6393,155779650.0
6394,171581840.0
6395,354129.28
6396,4769991.0
6397,2001099.2
6398,627682.2
6399,273451.28
6400,3069122.8
6401,587922.0
6402,1653949.5
6403,1034446.5
6404,8200373.5
6405,361619.62
6406,2468564.2
6407,5235708.0
6408,16020496.0
6409,64710520.0
6410,2385085.8
6411,772430.8
6412,249214.48
6413,61438040.0
6414,263346670.0
6415,298457.3
6416,295907.78
6417,113223940.0
6418,52969348.0
6419,10717583.0
6420,24893976.0
6421,15366528.0
6422,248058.16
6423,539335.25
6424,30138128.0
6425,6552282.5
6426,5353749.0
6427,729037.25
6428,1225751.5
6429,27023552.0
6430,62735292.0
6431,151957460.0
6432,123153650.0
6433,4519796.0
6434,4800291.0
6435,18467784.0
6436,50099108.0
6437,4078508.2
6438,13134788.0
6439,9674241.0
6440,53050740.0
6441,1574981.2
6442,4835084.5
6443,834763.44
6444,217195.05
6445,320538240.0
6446,172489980.0
6447,4386383.0
6448,292816.56
6449,7057270.0
6450,24565034.0
6451,586514.3
6452,75532984.0
6453,63600924.0
6454,16764152.0
6455,28879418.0
6456,1805715.1
6457,124276100.0
6458,654405.3
6459,704531.06
6460,124340600.0
6461,67849920.0
6462,146245680.0
6463,363227.12
6464,845799.75
6465,386078.25
6466,12842557.0
6467,2405445.0
6468,250475.05
6469,16601056.0
6470,255041.27
6471,1145750.9
6472,584247.94
6473,7645448.0
6474,2891408.2
6475,746842.4
6476,245392080.0
6477,57656424.0
6478,6907928.0
6479,248403410.0
6480,40883028.0
6481,102759144.0
6482,647592.3
6483,253741.52
6484,179676740.0
6485,76231896.0
6486,250644.33
6487,75028470.0
6488,42436960.0
6489,3342454.0
6490,4392432.5
6491,1580711.9
6492,3945802.0
6493,924800.5
6494,147686910.0
6495,1267914.9
6496,269732700.0
6497,173721580.0
6498,74465130.0
6499,5572262.0
6500,4319180.5
6501,225506.81
6502,96201530.0
6503,5512734.5
6504,5848349.5
6505,16487611.0
6506,6962657.5
6507,546279.4
6508,76084230.0
6509,3140024.0
6510,763423.75
6511,430407.53
6512,284004.53
6513,5013070.0
6514,548278.94
6515,150067780.0
6516,23674508.0
6517,340472.44
6518,3496915.2
6519,26968206.0
6520,935431.4
6521,309243500.0
6522,30459456.0
6523,9311391.0
6524,30151762.0
6525,42233916.0
6526,268385600.0
6527,756640.75
6528,12516315.0
6529,985058.2
6530,127638170.0
6531,486256.94
6532,3329427.5
6533,439762.22
6534,443110500.0
6535,844660.4
6536,21730994.0
6537,103960960.0
6538,41740028.0
6539,114498350.0
6540,92128330.0
6541,108365830.0
6542,6877139.0
6543,548150.6
6544,9155478.0
6545,36568348.0
6546,193552350.0
6547,373254.56
6548,30637296.0
6549,64445956.0
6550,4690426.5
6551,105660160.0
6552,43170870.0
6553,374279.47
6554,30809178.0
6555,957312.9
6556,38911864.0
6557,3789795.5
6558,68912190.0
6559,57004810.0
6560,163373250.0
6561,877269.6
6562,83668000.0
6563,3574407.5
6564,12574174.0
6565,4369048.0
6566,19310454.0
6567,1994424.4
6568,7046021.0
6569,493625.28
6570,71406696.0
6571,4341007.0
6572,197706.4
6573,4580989.0
6574,21392324.0
6575,1002761.1
6576,10159438.0
6577,3085544.8
6578,100237430.0
6579,1847891.0
6580,6116803.5
6581,26796098.0
6582,383715.72
6583,645581.6
6584,1116974.8
6585,64440428.0
6586,50459240.0
6587,1052631.8
6588,575803.6
6589,44043636.0
6590,168453360.0
6591,3606697.0
6592,153528510.0
6593,67331570.0
6594,36586870.0
6595,253348.64
6596,160497620.0
6597,280631.56
6598,6682569.0
6599,5054635.0
6600,487726.5
6601,2305445.5
6602,294306500.0
6603,55615252.0
6604,6376685.5
6605,136142270.0
6606,1279724.4
6607,81428930.0
6608,974534.7
6609,426264.0
6610,248306.53
6611,1399652.8
6612,234930740.0
6613,50149604.0
6614,325411900.0
6615,2337646.5
6616,122499656.0
6617,51201270.0
6618,35550240.0
6619,4603866.5
6620,456356.66
6621,14366378.0
6622,111059590.0
6623,132400650.0
6624,158751000.0
6625,77750480.0
6626,1045303.56
6627,22314930.0
6628,227034.77
6629,1262384.0
6630,400341.47
6631,360007.0
6632,6170006.0
6633,3892670.0
6634,18651020.0
6635,1168249.8
6636,127352490.0
6637,62506388.0
6638,420116.53
6639,15182694.0
6640,916530.8
6641,207341380.0
6642,156545780.0
6643,1252669.8
6644,345353.28
6645,44498744.0
6646,9628263.0
6647,358865.5
6648,33143448.0
6649,951285.56
6650,475241.9
6651,38835140.0
6652,805748.9
6653,32446478.0
6654,140628030.0
6655,5460038.5
6656,4140252.2
6657,56798430.0
6658,1037693.5
6659,4390723.5
6660,2014274.1
6661,619780.25
6662,3684247.2
6663,376399580.0
6664,3173130.5
6665,873312.6
6666,5572980.0
6667,76684710.0
6668,21203020.0
6669,6548946.0
6670,374099.75
6671,21604576.0
6672,511620.62
6673,64387136.0
6674,151694190.0
6675,80175896.0
6676,1463283.9
6677,582400.9
6678,2946149.0
6679,333921180.0
6680,7365495.0
6681,424290750.0
6682,16855050.0
6683,946124.1
6684,210948.77
6685,446760.25
6686,491359.22
6687,65318300.0
6688,44171356.0
6689,4977556.5
6690,130974710.0
6691,618625.44
6692,571387650.0
6693,42182040.0
6694,65447668.0
6695,2608648.8
6696,107311350.0
6697,3349798.0
6698,38555950.0
6699,324093220.0
6700,185643700.0
6701,39146256.0
6702,16132206.0
6703,6647116.5
6704,1442271.5
6705,20109352.0
6706,19018404.0
6707,20492050.0
6708,814867.8
6709,1618421.8
6710,72481900.0
6711,4207504.0
6712,99716400.0
6713,386167.7
6714,576245.25
6715,4319958.0
6716,64286892.0
6717,285068830.0
6718,3736481.8
6719,8347984.5
6720,564073.06
6721,110661944.0
6722,6481367.5
6723,117964570.0
6724,7461865.0
6725,1871444.6
6726,66900820.0
6727,622954.9
6728,1069024.9
6729,4643658.0
6730,8418358.0
6731,1045017.56
6732,4685063.0
6733,2455460.5
6734,2165598.5
6735,101540120.0
6736,4664239.5
6737,850409.1
6738,8380006.5
6739,420716.97
6740,1523833.1
6741,3632791.5
6742,102989384.0
6743,51563930.0
6744,1301952.2
6745,1306070.0
6746,61307092.0
6747,7866358.0
6748,467969.25
6749,392906.9
6750,2462558.2
6751,26294956.0
6752,128685680.0
6753,8288083.5
6754,57196430.0
6755,507668.66
6756,161650620.0
6757,5604240.5
6758,5159983.0
6759,101817780.0
6760,20675524.0
6761,5046368.0
6762,1762589.5
6763,16483993.0
6764,5892809.0
6765,266063170.0
6766,266782.28
6767,16284654.0
6768,137782080.0
6769,10848917.0
6770,4067335.8
6771,4121177.8
6772,420798.8
6773,4374746.0
6774,148722460.0
6775,282451700.0
6776,465773.0
6777,3372820.5
6778,56733852.0
6779,5505423.5
6780,47065916.0
6781,296371.0
6782,99760540.0
6783,15319645.0
6784,1325305.6
6785,46173096.0
6786,901648.4
6787,2852085.0
6788,3029418.8
6789,761395.9
6790,788001.5
6791,28131326.0
6792,292804600.0
6793,61260450.0
6794,865118.8
6795,3821001.5
6796,446882140.0
6797,729144.4
6798,16135500.0
6799,541985.56
6800,147037580.0
6801,127169560.0
6802,4534646.5
6803,163213970.0
6804,134950.72
6805,30298056.0
6806,4359470.0
6807,48225388.0
6808,1898559.6
6809,4884628.5
6810,1387467.2
6811,38902130.0
6812,826427.94
6813,106711700.0
6814,221093.38
6815,472349.97
6816,263143.1
6817,221901.83
6818,128610.32
6819,14118300.0
6820,35632956.0
6821,5187095.0
6822,20517608.0
6823,8089957.5
6824,155191060.0
6825,82617230.0
6826,37345332.0
6827,246839.9
6828,493201.34
6829,2702835.8
6830,341818.66
6831,28618500.0
6832,21015430.0
6833,4795386.5
6834,446085.12
6835,97110150.0
6836,286691.0
6837,127447300.0
6838,346853.5
6839,5599127.5
6840,16877336.0
6841,1905906.2
6842,574925.3
6843,961042.0
6844,72088920.0
6845,4504076.0
6846,25655882.0
6847,2261152.0
6848,6392741.0
6849,878996.56
6850,57628316.0
6851,63313400.0
6852,569602.56
6853,2104398.5
6854,6001712.0
6855,17736992.0
6856,248071.36
6857,9582580.0
6858,5838578.0
6859,47397372.0
6860,10839735.0
6861,52392650.0
6862,19923908.0
6863,201119020.0
6864,887642.2
6865,5842259.0
6866,102905490.0
6867,6845137.0
6868,572502700.0
6869,21745730.0
6870,341141.06
6871,21775344.0
6872,230870.5
6873,7116003.5
6874,16759283.0
6875,1044472.7
6876,37183650.0
6877,16617048.0
6878,1641367.0
6879,412884.62
6880,1251161.1
6881,5200565.0
6882,157383860.0
6883,30161036.0
6884,963564.75
6885,4120873.5
6886,223506.67
6887,1110409.2
6888,39847836.0
6889,5216432.5
6890,1044078.3
6891,41542084.0
6892,150257420.0
6893,182912060.0
6894,19535120.0
6895,719349.0
6896,581729.1
6897,2225693.0
6898,9802751.0
6899,4058906.8
6900,70276190.0
6901,44683980.0
6902,645701.2
6903,53402360.0
6904,50656390.0
6905,28087548.0
6906,218681890.0
6907,3957082.0
6908,685892.4
6909,360076.88
6910,10626705.0
6911,2917311.0
6912,3635718.0
6913,466592400.0
6914,95768130.0
6915,3022985.5
6916,16295232.0
6917,409260350.0
6918,61540000.0
6919,708489.1
6920,87676870.0
6921,281711420.0
6922,3249467.8
6923,2194986.8
6924,194549.61
6925,8846305.0
6926,3582881.0
6927,211477.16
6928,44004200.0
6929,60372444.0
6930,192322830.0
6931,6141222.0
6932,4393592.5
6933,2858033.2
6934,128150664.0
6935,788071.3
6936,18877832.0
6937,204341250.0
6938,857427.56
6939,477996.16
6940,44412892.0
6941,57680172.0
6942,4381326.0
6943,1132517.8
6944,159687040.0
6945,5874520.5
6946,59230380.0
6947,521306.4
6948,4469907.5
6949,41249710.0
6950,340423330.0
6951,744811.3
6952,9735667.0
6953,7669210.5
6954,12666382.0
6955,45188604.0
6956,467807.94
6957,522095.78
6958,502051.16
6959,2440692.5
6960,23006276.0
6961,4138308.8
6962,127827730.0
6963,10341582.0
6964,3246488.0
6965,504209.44
6966,34555748.0
6967,182170100.0
6968,3547335.8
6969,302232.12
6970,1776750.8
6971,96776720.0
6972,619094.94
6973,52191060.0
6974,26839178.0
6975,2489130.8
6976,3617017.0
6977,2049448.2
6978,224067.52
6979,29765104.0
6980,42838480.0
6981,618567.75
6982,98314850.0
6983,2403751.5
6984,126884120.0
6985,266760560.0
6986,36522736.0
6987,2385002.0
6988,3877167.5
6989,1961216.6
6990,313632930.0
6991,3115625.2
6992,502966.88
6993,2089617.5
6994,205370.61
6995,52554910.0
6996,74674104.0
6997,425201.47
6998,3022696.8
6999,115889220.0
7000,4650876.5
7001,2250625.0
7002,824218.4
7003,1085033.6
7004,65469370.0
7005,241289.53
7006,411761.56
7007,453397.56
7008,79953670.0
7009,3608159.5
7010,24539646.0
7011,197128.38
7012,680251.44
7013,773210.5
7014,276092.47
7015,182939520.0
7016,290389250.0
7017,4182350.5
7018,4895895.0
7019,119160480.0
7020,104653110.0
7021,696823.0
7022,17635200.0
7023,40603550.0
7024,554134.4
7025,2179787.5
7026,210480560.0
7027,135704210.0
7028,610349.6
7029,8738333.0
7030,48244120.0
7031,62561652.0
7032,14787271.0
7033,4989171.5
7034,25627372.0
7035,12507810.0
7036,4396561.5
7037,2019680.8
7038,26355524.0
7039,77300530.0
7040,5932558.0
7041,29504538.0
7042,64856440.0
7043,248155.08
7044,13044020.0
7045,13293808.0
7046,44262736.0
7047,123301510.0
7048,4313284.5
7049,37809256.0
7050,242188.3
7051,315787.03
7052,64650252.0
7053,7327113.0
7054,30316482.0
7055,90306510.0
7056,256848460.0
7057,4759793.0
7058,846282.7
7059,17675176.0
7060,4063894.0
7061,5848498.0
7062,20346054.0
7063,290401.72
7064,91119510.0
7065,17840980.0
7066,1875472.5
7067,463476.9
7068,30951044.0
7069,1097683.6
7070,179366820.0
7071,174717520.0
7072,450465.28
7073,59061124.0
7074,1651407.8
7075,71462984.0
7076,124697970.0
7077,1713047.5
7078,46570990.0
7079,2163245.0
7080,869221.44
7081,14823987.0
7082,837054.2
7083,578963.5
7084,11705834.0
7085,4779407.0
7086,222586.77
7087,198158340.0
7088,89328024.0
7089,4294107.5
7090,3072853.0
7091,2387176.0
7092,112246056.0
7093,33422532.0
7094,30102958.0
7095,494667.78
7096,922028.06
7097,83379620.0
7098,8603811.0
7099,52346652.0
7100,5949283.5
7101,5237704.5
7102,3806304.2
7103,3279928.5
7104,44522544.0
7105,40923056.0
7106,7123139.0
7107,43183436.0
7108,246940.64
7109,33574372.0
7110,888029.44
7111,4751529.0
7112,49269470.0
7113,109086456.0
7114,3239886.8
7115,1276124.4
7116,553529.06
7117,392600.5
7118,8386378.0
7119,5830227.5
7120,454051.6
7121,55067240.0
7122,3070270.8
7123,401675.75
7124,388657380.0
7125,24963142.0
7126,153729420.0
7127,97080960.0
7128,687182.8
7129,4035248.5
7130,4798874.5
7131,5368582.0
7132,3658940.8
7133,167922320.0
7134,29197356.0
7135,113241240.0
7136,31929010.0
7137,29256332.0
7138,6182625.5
7139,342586.1
7140,222412160.0
7141,224024.64
7142,43838910.0
7143,21723116.0
7144,804249.0
7145,45081624.0
7146,810963.2
7147,34420440.0
7148,1636522.9
7149,510963.56
7150,5453263.0
7151,12175548.0
7152,38742300.0
7153,272995.06
7154,32019438.0
7155,209551500.0
7156,34831990.0
7157,66037410.0
7158,390857.1
7159,3643207.0
7160,630901.75
7161,59853092.0
7162,245100530.0
7163,714953.8
7164,243048.42
7165,111985830.0
7166,4482213.0
7167,197100.89
7168,246581.8
7169,462213.3
7170,632397.0
7171,2146278.0
7172,875845.3
7173,3693210.2
7174,4819859.5
7175,3521156.8
7176,9214478.0
7177,112168830.0
7178,35951308.0
7179,114296180.0
7180,1330818.4
7181,512826.2
7182,89668000.0
7183,2215480.5
7184,581413600.0
7185,5012187.0
7186,19826460.0
7187,26853182.0
7188,34980336.0
7189,3105479.2
7190,986969.3
7191,536461.0
7192,15154661.0
7193,3760231.5
7194,137835620.0
7195,26589714.0
7196,7373307.0
7197,5669101.0
7198,3895913.2
7199,372950.38
7200,108359310.0
7201,2798873.8
7202,16242811.0
7203,294025.88
7204,43240570.0
7205,263400030.0
7206,77764776.0
7207,277194600.0
7208,24580428.0
7209,2906564.8
7210,576872.1
7211,1297905.8
7212,957915.5
7213,12037183.0
7214,193722140.0
7215,73939496.0
7216,166772370.0
7217,370664.47
7218,19616490.0
7219,3563677.5
7220,55611244.0
7221,8380574.5
7222,4031208.5
7223,4818518.5
7224,2738738.2
7225,681453.7
7226,10747140.0
7227,88235464.0
7228,8189734.0
7229,33559116.0
7230,500507.97
7231,4642675.0
7232,283109000.0
7233,66604990.0
7234,196446110.0
7235,25950442.0
7236,100744080.0
7237,11171187.0
7238,2050400.8
7239,455458620.0
7240,34742896.0
7241,125646360.0
7242,3505269.0
7243,5071255.0
7244,8071429.0
7245,2982072.8
7246,3799974.8
7247,19843082.0
7248,80453090.0
7249,3581913.2
7250,405741.78
7251,26743316.0
7252,9015341.0
7253,424742.88
7254,25814664.0
7255,415626.8
7256,412199.56
7257,3015386.2
7258,33952372.0
7259,4958988.0
7260,607589.56
7261,342565900.0
7262,547347.6
7263,61478924.0
7264,2949733.8
7265,635017.94
7266,32015354.0
7267,310551.56
7268,313513.66
7269,102698380.0
7270,262520590.0
7271,1411638.1
7272,5471339.5
7273,361032.7
7274,387209.22
7275,8255054.5
7276,1279510.5
7277,98749730.0
7278,162992240.0
7279,130831896.0
7280,80924790.0
7281,17692306.0
7282,129331370.0
7283,143564830.0
7284,267058.84
7285,63235360.0
7286,54176060.0
7287,8891104.0
7288,435247.12
7289,124534380.0
7290,6187871.0
7291,6061973.5
7292,1104865.1
7293,16672859.0
7294,2716085.8
7295,56973944.0
7296,314400.88
7297,3135133.5
7298,10787371.0
7299,1950475.9
7300,418258.62
7301,15261046.0
7302,236670.88
7303,464686.38
7304,2989013.5
7305,1579023.0
7306,353606300.0
7307,650306.9
7308,421870.8
7309,6948925.0
7310,3172096.5
7311,563819.8
7312,146308780.0
7313,178535100.0
7314,2315160.5
7315,8257068.0
7316,507605.34
7317,2157851.0
7318,132048780.0
7319,487938.16
7320,92900060.0
7321,133015.97
7322,240273.66
7323,27616682.0
7324,949077.9
7325,283741730.0
7326,206466200.0
7327,359836.2
7328,74090670.0
7329,89382744.0
7330,217815790.0
7331,100720520.0
7332,45812684.0
7333,75592136.0
7334,530763.06
7335,24021334.0
7336,1035764.2
7337,1697560.9
7338,47988204.0
7339,52855732.0
7340,882540.5
7341,608074.75
7342,98864490.0
7343,829167.25
7344,1683731.6
7345,1161480.2
7346,14695315.0
7347,7589715.5
7348,321705.16
7349,131540890.0
7350,11882947.0
7351,31495406.0
7352,214343.84
7353,3968355.8
7354,218137.42
7355,41937424.0
7356,51207880.0
7357,1496173.1
7358,12841710.0
7359,65326896.0
7360,39001956.0
7361,534896.44
7362,119795464.0
7363,455751100.0
7364,787840.44
7365,48970816.0
7366,34689870.0
7367,249765.52
7368,4460649.0
7369,39144084.0
7370,59092096.0
7371,542414.5
7372,113230136.0
7373,381056670.0
7374,8168334.5
7375,38035010.0
7376,580263.6
7377,9125428.0
7378,21838514.0
7379,85991570.0
7380,418574.3
7381,236076.06
7382,8435015.0
7383,422962.25
7384,10972789.0
7385,33257356.0
7386,12925965.0
7387,1192973.2
7388,332040.47
7389,311267.62
7390,213255.45
7391,1221015.0
7392,8536123.0
7393,355431600.0
7394,86095770.0
7395,27874468.0
7396,37921730.0
7397,1868846.0
7398,1926150.2
